n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,129593041.95,1.00,1,1834784,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,4268924.52,1.00,1,60041,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,67896921.45,1.00,1,961354,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,26326668.37,1.00,1,372392,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,3016915.57,1.00,1,42481,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,7518972.03,1.00,1,105759,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,95481.39,1.00,1,1292,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1111497.48,1.00,1,15665,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,719053.44,1.00,1,10235,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,151926490.39,1.00,1,3791519,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,134012908.57,1.00,1,3349051,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,356448.09,1.00,1,8645,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,18056639.88,1.00,1,452243,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,1358411.46,1.00,1,33690,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,3370783.80,1.00,1,85053,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,46432.16,1.00,1,1180,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,285891.15,1.00,1,7343,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,420596.40,1.00,1,9972,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,17310860.39,1.00,1,824525,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,18765512.70,1.00,1,895466,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,9685256.87,1.00,1,458212,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,19788942.83,1.00,1,946550,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,29265509.27,1.00,1,1394226,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,1295012.33,1.00,1,61643,-1,0,0.00
